Szenario_ID,Szenario_Name,Beschreibung,Charakteristiken,Frage_Nummer,Frage
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",1,Wie viele Sensoren werden pro Minute Daten generieren?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",2,Werden Sie Rohdaten im Sekundentakt oder Aggregationen (z.B. Stundenmittel) speichern?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",3,Wie lange müssen Rohdaten archiviert werden (z.B. 30 Tage) bevor sie gelöscht werden?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",4,Benötigen Sie Interpolation für fehlende Messwerte?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",5,Wie wichtig sind Echtzeit-Alerts bei Schwellenwertüberschreitungen?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",6,Müssen Millionen Datenpunkte in wenigen Sekunden abgefragt werden können?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",7,Benötigen Sie hierarchische Metadaten für Sensoren (z.B. Standort â†’ Gebäude â†’ Raum â†’ Sensor)?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",8,Müssen historische Vergleiche über verschiedene Zeiträume durchgeführt werden?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",9,Ist eine elastische Skalierung für variable Datenlasten erforderlich?
2,IoT-Sensornetzwerk / Zeitreihendaten,Erfassung von Millionen Sensormessungen aus dezentralen Standorten,"Hochfrequente Datenerfassung, Zeitstempler, Aggregation, wenige Aktualisierungen",10,Benötigen Sie Datenfluss-Operationen wie Fensteraggregationen oder Trendanalyse?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",1,Müssen Sie verschiedene Content-Typen mit unterschiedlichen Feldstrukturen unterstützen?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",2,"Wie wichtig ist es, frühere Versionen von Inhalten zu verwalten und wiederherzustellen?"
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",3,Werden Sie große Medienresourcen in der Datenbank oder extern speichern?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",4,Benötigen Sie eine Baumstruktur für kategorisierte Inhalte (z.B. Menü-Hierarchien)?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",5,Wie viele Benutzer müssen gleichzeitig Inhalte bearbeiten können (kollaborativ)?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",6,Benötigen Sie Workflow-Management (z.B. Draft â†’ Review â†’ Publish)?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",7,Müssen Sie Berechtigungen auf Inhaltsebene kontrollieren?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",8,Ist die Suchfunktionalität über Textinhalte und Metadaten kritisch?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",9,Benötigen Sie Revisionshistorien mit Audit-Trail?
3,Content Management System (CMS),"Verwaltung von Inhalten, Medien, Versionsverlauf und Benutzerzugriffen","Semi-strukturierte Daten, Versionsmanagement, Hierarchien, flexibles Schema",10,Wie wichtig ist die Internationalisierung mit mehreren Sprachversionen?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",1,Wie tief müssen Beziehungen verfolgt werden (z.B. bis zur 10. Verbindung)?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",2,Wie häufig ändern sich Beziehungen zwischen Benutzern?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",3,Benötigen Sie Empfehlungen für neue Freunde basierend auf Gemeinsamkeiten?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",4,Wie wichtig ist die Erkennung von Community-Clustern im Graphen?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",5,Müssen Sie Nachrichtenströme in Echtzeit mit Millionen von Followers verwalten?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",6,Benötigen Sie Algorithmen zur Erkennung von Trends oder Influencern?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",7,Wie werden Sie sehr dicht verbundene Netzwerk-Hotspots handhaben?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",8,Müssen historische Beziehungsänderungen verfolgt werden?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",9,Benötigen Sie Datenschutzkontrolle für Inhaltsfreigabe zwischen Benutzern?
4,Social Network,"Verwaltung von Benutzerprofilen, Beziehungen und sozialen Graphen","Hohe Relationsdichte, Graph-Strukturen, komplexe Abfragen, Echtzeit-Updates",10,Wie werden Sie die Latenz für beliebte Benutzer mit Millionen Verbindungen minimieren?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",1,"Welche regulatorischen Anforderungen (HIPAA, GDPR, EHDS) müssen Sie erfüllen?"
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",2,Benötigen Sie Verschlüsselung auf Feldebene für bestimmte Patientendaten?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",3,Wie werden Sie Zugriffsprotokolle mit Audit-Trail implementieren?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",4,"Müssen Sie heterogene Datentypen verwalten (Text, Bilder, Lab-Ergebnisse, PDFs)?"
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",5,Benötigen Sie Interoperabilität mit anderen EHR-Systemen?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",6,Wie lange müssen Patientenakten archiviert werden (z.B. 7-10 Jahre nach Entlassung)?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",7,Benötigen Sie Benachrichtigungen bei kritischen medizinischen Ereignissen?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",8,Müssen Sie komplexe Abfragen über Medikationswechselwirkungen unterstützen?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",9,Wie wichtig ist die Konsistenz zwischen verschiedenen Fachbereichen (Klinik A â†” Klinik B)?
5,Healthcare Electronic Health Record (EHR),"Patienten-Krankenakten mit medizinischer Historie, Diagnosen und Medikationen","Hochsensible Daten, strikte Compliance, komplexe Beziehungen, langzeitliche Anforderungen",10,Benötigen Sie Daten-Anonymisierung für Forschungszwecke?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",1,Wie viele Lagerbestände müssen Sie in Echtzeit aktualisieren?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",2,Benötigen Sie Multi-Location-Inventory mit Transfers zwischen Lagern?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",3,Wie wichtig sind Nachfrageprognosen und Sicherheitsbestände?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",4,Müssen Sie Chargennummern und Verfallsdaten für Produkte verfolgen?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",5,Benötigen Sie Lieferanten-Management mit alternativen Bezugsquellen?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",6,Wie werden Sie Ãœberbestände und Unterbestände automatisch erkennen?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",7,Müssen Sie Transportrouten und Versanddaten verfolgen?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",8,Benötigen Sie historische Analysen zur Verbesserung von Vorhersagen?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",9,Wie wichtig ist die Integration mit ERP- und Verkaufsystemen?
6,Supply Chain & Inventory Management,"Verwaltung von Bestandsmengen, Lagern, Lieferanten und Logistik","Transaktional, Echtzeit-Updates, komplexe Beziehungen, Vorhersagen",10,Benötigen Sie Barcode/RFID-Integration für automatische Bestandsverfolgung?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",1,Wie viele Immobilien und Mietverträge müssen Sie verwalten?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",2,Benötigen Sie Unterstützung für komplexe Mietvertragsklauseln und Nebenkosten?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",3,Wie werden Sie Zahlungsausfälle und Zahlungserinnerungen verwalten?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",4,Müssen Sie Instandhaltungsanfragen und deren Status verfolgen?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",5,Benötigen Sie Automatisierung für wiederkehrende Gebühren?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",6,Wie wichtig ist die Integration mit Finanzbuchhaltung?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",7,Müssen Sie Mietvertragsablauf und Verlängerungen automatisch verwalten?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",8,Benötigen Sie Berichte für Steuern und Compliance?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",9,Müssen Sie Mieter-Kredit-Bonitätsprüfungen dokumentieren?
7,Real Estate & Property Management,"Verwaltung von Immobilien, Mietverträgen, Zahlungen und Instandhaltung","Komplexe Verträge, Zeitbasierte Daten, hierarchische Strukturen, Compliance",10,Benötigen Sie Szenarien für Desinvestitionen und Liegenschaften-Portfolio-Analysen?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",1,Welche Transaktionsvolumen pro Sekunde (TPS) müssen Sie verarbeiten?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",2,Benötigen Sie Unterstützung für internationale Zahlungen und Währungsumrechnungen?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",3,Wie wichtig ist die Idempotenz für doppelte Transaktionsverarbeitung?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",4,Benötigen Sie Zwei-Faktor-Authentifizierung und Betrugsschutz?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",5,Wie werden Sie KYC/AML-Compliance und Sanktionsprüfungen implementieren?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",6,Müssen Sie Echtzeitwarnungen für verdächtige Aktivitäten unterstützen?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",7,Benötigen Sie Transaktionsabzug und Abgleich mit Banken?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",8,Wie wichtig ist die Verfügbarkeit von Transaktionsverlauf und Berichten?
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",9,"Müssen Sie mehrere Zahlungsmethoden (Karten, Ãœberweisungen, E-Wallets) unterstützen?"
8,Fintech Payment Processing,"Verarbeitung von Zahlungstransaktionen, Konten und Echtzeittransfers","Hochsicher, ACID-Konform, Hochfrequenz, strikte Compliance",10,Benötigen Sie Segregation der Kundenkonten nach regulatorischen Vorgaben?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",1,Wie viele Gigabyte/Terabyte an Daten werden pro Tag hinzugefügt?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",2,Benötigen Sie Real-Time-Abfragen oder ist eine nächtliche Batch-Verarbeitung akzeptabel?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",3,Müssen Sie Daten aus verschiedenen Quellen in einem einzigen Schema zusammenführen?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",4,Benötigen Sie Drill-Down-Analysen (Summary â†’ Detail)?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",5,"Wie wichtig sind aggregierte Metriken (Summen, Durchschnitte, Quantile)?"
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",6,Müssen Sie Time-Series-Analysen mit Trends durchführen?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",7,Benötigen Sie Dimensionsdatenmodelle (Schneeflockenschema oder Sternschema)?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",8,Wie werden Sie Materialisierten Views oder Indizes verwenden?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",9,Benötigen Sie Support für Ad-Hoc-Abfragen von nicht-technischen Benutzern?
9,Analytics & Data Warehouse,Sammlung großer Datenmengen für Business Intelligence und Analyse,"Massenverarbeitung, OLAP, historische Daten, wenige Writes, viele Reads",10,Müssen Sie GDPR-Anforderungen für das Löschen von Datensätzen erfüllen?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",1,Wie viele Benutzer werden gleichzeitig an denselben Dokumenten zusammenarbeiten?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",2,Wie werden Sie Bearbeitungskonflikte auflösen (z.B. Operational Transformation)?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",3,Benötigen Sie Echtzeitbenachrichtigungen über Änderungen anderer Benutzer?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",4,Müssen Sie zu jeder Revision ein Backup oder ein komplettes Rollback unterstützen?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",5,Wie werden Sie Kommentare und Vorschläge an bestimmte Textstellen knüpfen?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",6,Benötigen Sie Zugriffskontrolle auf Dokument- und Ordnerebene?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",7,Müssen Sie Authentizität und Unterzeichnung von finalen Dokumenten unterstützen?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",8,"Benötigen Sie Integration mit externen Systemen (z.B. E-Mail, Slack)?"
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",9,Wie werden Sie sehr große Dokumente (100 MB+) effizient speichern und synchronisieren?
10,Collaborative Document Management,"Verwaltung gemeinsamer Dokumente, Änderungsverfolgung und Versionskontrolle","Echtzeitliche Zusammenarbeit, Konflikt-Auflösung, Versionsverlauf, unstrukturierte Daten",10,Benötigen Sie Offline-Modus mit später Synchronisierung?
